FE Rotation (°),IE Rotation (°),VV Rotation (°),AP Translation (mm),ML Translation (mm),SI Translation (mm),Fx (N),Fy (N),Fz (N),Mx (Nm),My (Nm),Mz (Nm)
13.5,-0.997211564356077,3.05467527925313,-0.111257707190001,-1.644857137125,0.824144469168086,-52.7473630902514,-86.1850567772088,1108.14669546295,11.4361464625281,-0.289578139578708,-3.88901127134831
14,-0.877846427354443,3.08142428625,-0.0527676961271881,-1.6018512412625,0.826858053794503,-53.1013870338875,-86.8874573371211,1116.64530851056,11.4858950319101,-0.275951830862022,-3.91584513033708
14.5,-0.763141476295472,3.10720546367812,0.00339530548999978,-1.5596483283,0.830632446440905,-53.429511971444,-87.5352989017607,1125.30042955593,11.5349546998315,-0.261670554296798,-3.94267898932584
15,-0.652982290172053,3.1320456876,0.0573257770358122,-1.5182406281625,0.835486544601302,-53.7332136218785,-88.1274660825843,1134.10429508427,11.5833254662921,-0.246730202191011,-3.96951284831461
15.5,-0.547256682580292,3.15597147565312,0.109116938344999,-1.477620370775,0.841432687568382,-54.0138909568956,-88.66295063226,1143.04926101183,11.6310073312921,-0.23112666685264,-3.99634670730337
16,-0.445854672721163,3.17900898705,0.158860749712812,-1.4377797860625,0.848477031708743,-54.2728690028972,-89.140849437998,1152.12780268584,11.6780002948315,-0.214855840589663,-4.02318056629213
16.5,-0.348668456402185,3.20118402257812,0.206647911895001,-1.39871110395,0.856619917534815,-54.5114015942914,-89.5603625148794,1161.33251488458,11.7243043569101,-0.197913615710056,-4.0500144252809
17,-0.255592377039072,3.2225220246,0.252567866107813,-1.3604065543625,0.865856228573495,-54.7306740781583,-89.9207909991862,1170.6561118173,11.7699195175281,-0.180295884521798,-4.07684828426966
17.5,-0.166522896657403,3.24304807705312,0.296708794028,-1.322858367225,0.876175742031478,-54.9318059702747,-90.221535141731,1180.0914271243,11.8148457766854,-0.161998539332865,-4.10368214325843
18,-0.0813585668942824,3.26278690545,0.339157617792813,-1.2860587724625,0.887563471257288,-55.1158535624963,-90.4620923011869,1189.63141387685,11.859083134382,-0.143017472451236,-4.13051600224719
18.5,0,3.28176287687812,0.38,-1.25,0.899999999999999,-55.2838124814976,-90.6420549374164,1199.26914457728,11.902631590618,-0.123348576184888,-4.15734986123596
19,0.0776501601603066,3.3,0.419320343707812,-1.2146742797625,0.913461808464714,-55.4366201988702,-90.761108604802,1208.99781115888,11.9454911453933,-0.102987742841798,-4.18418372022472
19.5,0.151687267104981,3.31752192505312,0.457201792434999,-1.180073841675,0.927921591164655,-55.5751584925788,-90.8190299455751,1218.81072498598,11.9876617987079,-0.0819308647299439,-4.21101757921348
20,0.222204700734196,3.33435194385,0.493726230160813,-1.1461909156625,0.943348566570055,-55.7002558597753,-90.8156846831461,1228.70131685393,12.0291435505618,-0.0601738341573034,-4.23785143820225
20.5,0.289293896328287,3.35051298977812,0.528974281325,-1.11301773165,0.959708778553665,-55.8126898809702,-90.7510256154339,1238.66313698907,12.0699364009551,-0.037712543431854,-4.26468529719101
21,0.353044373546087,3.3660276378,0.563025310827812,-1.0805465195625,0.976965389633033,-55.9131895355628,-90.6250906081958,1248.68985504876,12.1100403498876,-0.0145428848615731,-4.29151915617978
21.5,0.413543765423269,3.38091810445312,0.595957424029999,-1.048769509325,0.99507896600943,-56.002437468729,-90.4380005883566,1258.77526012138,12.1494553973595,0.00933924924556176,-4.31835301516854
22,0.470877847370677,3.39520624785,0.627847466752812,-1.0176789308625,1.01400775440353,-56.0810722096669,-90.189957537339,1268.91326072629,12.1881815433708,0.033937966581573,-4.3451868741573
22.5,0.525130566172672,3.40891356767812,0.658771025278001,-0.9872670141,1.03370795068773,-56.1496903411999,-89.8812424843925,1279.0978848139,12.2262187879213,0.059257374838483,-4.37202073314607
23,0.576384068985465,3.4220612052,0.688802426347812,-0.9575259889625,1.05413396031526,-56.2088486207392,-89.5122134999239,1289.32327976562,12.2635671310112,0.0853015817083146,-4.39885459213483
23.5,0.624718732335454,3.43466994325312,0.718014737165,-0.928448085375,1.07523865054588,-56.2590660526022,-89.0833036888263,1299.58371239385,12.3002265726404,0.11207469488309,-4.4256884511236
24,0.670213191117558,3.44676020625,0.746479765392813,-0.9000255332625,1.09697359446842,-56.3008259116909,-88.5950191838087,1309.87356894202,12.336197112809,0.139580822054831,-4.45252231011236
24.5,0.712944367593559,3.45835206017812,0.774268059155001,-0.87225056255,1.11928930681987,-56.3345777185264,-88.0479371387265,1320.18735508458,12.3714787515169,0.167824070915562,-4.47935616910112
25,0.752987500390446,3.4694652126,0.801448907035813,-0.8451154031625,1.1421354716013,-56.3607391656425,-87.4427037219101,1330.51969592697,12.406071488764,0.196808549157303,-4.50619002808989
25.5,0.790416173498741,3.48011901265312,0.82809033808,-0.818612285025,1.16546116149042,-56.3796979953372,-86.7800321094954,1340.86533600565,12.4399753245506,0.226538364472079,-4.53302388707865
26,0.825302345270838,3.49033245105,0.854259121792813,-0.7927334380625,1.18921504905082,-56.391813828781,-86.0607004787531,1351.21913928809,12.4731902588764,0.25701762455191,-4.55985774606742
26.5,0.857716377419345,3.50012416007812,0.880020768140001,-0.767471092200001,1.21334560973802,-56.3974199464848,-85.2855500014181,1361.57608917278,12.5057162917416,0.28825043708882,-4.58669160505618
27,0.887727064015429,3.5095124136,0.905439527547813,-0.742817477362501,1.23780131670206,-56.3968250201242,-84.4554828370199,1371.93128848921,12.5375534231461,0.320240909774831,-4.61352546404494
27.5,0.915401660487127,3.51851512705312,0.930578390903,-0.718764823475,1.26253082738695,-56.3903147957228,-83.5714601262114,1382.27995949789,12.5687016530899,0.352993150301966,-4.64035932303371
28,0.940805912617716,3.52714985745,0.955499089552812,-0.6953053604625,1.28748316192673,-56.3781537281931,-82.6344999840992,1392.61744389034,12.599160981573,0.386511266362247,-4.66719318202247
28.5,0.96400408554403,3.53543380337812,0.980262095305001,-0.67243131825,1.31260787333824,-56.3605865672348,-81.6456754935732,1402.93920278907,12.6289314085955,0.420799365647697,-4.69402704101124
29,0.985058992754805,3.543383805,1.00492662042781,-0.650134926762501,1.33785520951063,-56.3378398945918,-80.6061126986357,1413.24081674764,12.6580129341573,0.455861555850337,-4.7208609
29.5,1.00403202508901,3.55101634405312,1.02955061765,-0.628408415925,1.36317626699156,-56.3101236126669,-79.5169885977318,1423.51798575059,12.6864055582584,0.491701944662191,-4.74769475898876
30,1.02098317973419,3.55834754385,1.05419078016081,-0.6072440156625,1.38852313657005,-56.2776323844944,-78.3795291370786,1433.76652921348,12.7141092808989,0.528324639775281,-4.77452861797753
30.5,1.03597108922482,3.56539316927812,1.07890254161,-0.5866339559,1.41384904065614,-56.2405470250701,-77.1950072039951,1443.98238598289,12.7411241020787,0.565733748881629,-4.80136247696629
31,1.04905305044059,3.5721686268,1.10374007610781,-0.5665704665625,1.43910846245711,-56.1990358440401,-75.9647406202317,1454.1616143364,12.7674500217978,0.603933379673258,-4.82819633595506
31.5,1.0602850536048,3.57868896445313,1.128756298225,-0.547045777575,1.46425726695057,-56.1532559397473,-74.6900901352999,1464.30039198261,12.7930870400562,0.642927639842191,-4.85503019494382
32,1.06972181128268,3.58496887185,1.15400286299281,-0.5280521188625,1.48925281365409,-56.1033544446353,-73.3724574198019,1474.39501606112,12.8180351568539,0.682720637080449,-4.88186405393258
32.5,1.0774167873797,3.59102268017812,1.179530165903,-0.50958172035,1.51405406119164,-56.0494697220106,-72.0132830587605,1484.44190314256,12.842294372191,0.723316479080056,-4.90869791292135
33,1.08342222613997,3.5968643622,1.20538734290782,-0.4916268119625,1.5386216636567,-55.9917325141632,-70.6140445449487,1494.43758922854,12.8658646860674,0.764719273533034,-4.93553177191011
33.5,1.08778918114448,3.60250753225312,1.23162227042,-0.474179623625,1.56291805877206,-55.930267041844,-69.1762542722189,1504.37872975171,12.8887460984831,0.806933128131404,-4.96236563089888
34,1.09056754430956,3.60796544625,1.25828156531281,-0.457232385262501,1.58690754784634,-55.8651920551015,-67.7014575288334,1514.26209957573,12.9109386094382,0.849962150567191,-4.98919948988764
34.5,1.09180607488509,3.61325100167812,1.28541058492,-0.440777326800001,1.61055636752722,-55.796621835475,-66.1912304907933,1524.08459299525,12.9324422189326,0.893810448532416,-5.0160333488764
35,1.09155242845295,3.6183767376,1.31305342703581,-0.424806678162501,1.6338327533513,-55.7246671495471,-64.6471782151685,1533.84322373596,12.9532569269663,0.938482129719101,-5.04286720786517
35.5,1.08985318592527,3.62335483465312,1.341252929915,-0.409312669275,1.65670699509082,-55.649436153853,-63.0709326334274,1543.53512495452,12.9733827335393,0.983981301819269,-5.06970106685393
36,1.08675388254284,3.62819711505,1.37005067227281,-0.3942875300625,1.67915148389691,-55.5710352511485,-61.4641505447665,1553.15754923865,12.9928196386517,1.03031207252494,-5.0965349258427
36.5,1.08229903687338,3.63291504257812,1.399486973285,-0.37972349045,1.70114075123959,-55.4895698980355,-59.82851160944,1562.70786860705,13.0115676423034,1.07747854952815,-5.12336878483146
37,1.07653217980992,3.6375197226,1.42960089258781,-0.3656127803625,1.72265149964462,-55.4051453639457,-58.1657163420895,1572.18357450944,13.0296267444944,1.1254848405209,-5.15020264382022
37.5,1.06949588356916,3.64202190205312,1.460430230278,-0.351947629725,1.74366262522679,-55.3178674414818,-56.4774841050738,1581.58227782654,13.0469969452247,1.17433505319522,-5.17703650280899
38,1.06123179068971,3.64643196945,1.49201152691281,-0.338720268462501,1.76415523202017,-55.2278431081174,-54.765551101798,1590.90170887011,13.0636782444944,1.22403329524315,-5.20387036179775
38.5,1.05178064303056,3.65075995487812,1.52438006351,-0.325922926500001,1.78411263810485,-55.1351811392539,-53.0316683700445,1600.13971738289,13.0796706423034,1.27458367435669,-5.23070422078652
39,1.0411823107693,3.65501553,1.55756986154781,-0.3135478337625,1.80352037353056,-55.0399926726363,-51.2775997753008,1609.29427253865,13.0949741386517,1.32599029822786,-5.25753807977528
39.5,1.02947582140054,3.65920800805312,1.591613682965,-0.301587220175001,1.82236617003684,-54.9423917241258,-49.5051200040908,1618.36346294216,13.1095887335393,1.37825727454871,-5.28437193876405
40,1.01669938873419,3.66334634385,1.62654303016082,-0.2900333156625,1.84063994257005,-54.8424956548316,-47.7160125573034,1627.34549662921,13.1235144269663,1.43138871101124,-5.31120579775281
40.5,1.00289044189385,3.66743913377812,1.662388145995,-0.278878350150001,1.85833376259698,-54.7404255895992,-45.9120677435227,1636.2387010666,13.1367512189326,1.48538871530747,-5.33803965674157
41,0.988085654315086,3.6714946158,1.69917801378782,-0.268114553562501,1.8754418232152,-54.6363067868584,-44.0950806723575,1645.04152315213,13.1492991094382,1.54026139512944,-5.36487351573034
41.5,0.972320972743827,3.67552066945312,1.73694035732,-0.257734155825001,1.89196039606009,-54.5302689598274,-42.2668492477712,1653.75252921463,13.1611580984831,1.59601085816916,-5.3917073747191
42,0.955631646234679,3.67952481585,1.77570164083281,-0.2477293868625,1.90788778000865,-54.422446549076,-40.4291721614109,1662.37040501393,13.1723281860674,1.65264121211865,-5.41854123370786
42.5,0.938052255149238,3.68351421767813,1.815487069028,-0.2380924766,1.92322424167991,-54.3129789464467,-38.5838468859374,1670.89395574087,13.182809372191,1.71015656466994,-5.44537509269663
43,0.919616740154467,3.6874956792,1.85632058706781,-0.2288156549625,1.93797194773214,-54.2020106703325,-36.7326676683553,1679.3221060173,13.1926016568539,1.76856102351506,-5.47220895168539
43.5,0.900358431221015,3.69147564625312,1.898224880575,-0.219891151875,1.95213488895661,-54.089691492315,-34.8774235233419,1687.6538998961,13.2017050400562,1.82785869634601,-5.49904281067416
44,0.880310076621551,3.69546020625,1.94122137563281,-0.2113111972625,1.96571879616826,-53.9761765151574,-33.0198962265772,1695.88850086112,13.2101195217978,1.88805369085483,-5.52587666966292
44.5,0.859503871929125,3.69945508817812,1.985330238785,-0.20306802105,1.97873104789293,-53.8616262021585,-31.1618583080736,1704.02519182728,13.2178451020787,1.94915011473354,-5.55271052865169
45,0.837971489015445,3.7034656626,2.03057037703581,-0.195153853162501,1.9911805698513,-53.7462063578618,-29.3050710455055,1712.06337514045,13.2248817808989,2.01115207567416,-5.57954438764045
45.5,0.815744105049301,3.70749694165312,2.07695943785,-0.187560923525,2.00307772623961,-53.630088060125,-27.4512824575392,1720.00257257756,13.2312295582584,2.07406368136871,-5.60637824662921
46,0.792852431494833,3.71155357905,2.12451380915281,-0.180281462062501,2.01443420280698,-53.5134475435457,-25.602225297162,1727.84242534652,13.2368884341573,2.13788903950921,-5.63321210561798
46.5,0.769326743109904,3.71563987007812,2.17324861933,-0.1733076987,2.02526288172955,-53.3964660342457,-23.7596150450126,1735.58269408626,13.2418584085955,2.2026322577877,-5.66004596460674
47,0.745196906944425,3.7197597516,2.22317773722781,-0.166631863362501,2.03557770828118,-53.2793295360136,-21.9251479027098,1743.22325886674,13.246139481573,2.26829744389618,-5.68687982359551
47.5,0.720492411338686,3.72391680205313,2.274313772153,-0.160246185975001,2.04539354930101,-53.1622285678043,-20.1004987861832,1750.7641191889,13.2497316530899,2.33488870552669,-5.71371368258427
48,0.695242394921717,3.72811424145,2.32666807387281,-0.1541428964625,2.05472604345761,-53.0453578525971,-18.2873193190026,1758.20539398472,13.2526349231461,2.40241015037124,-5.74054754157303
48.5,0.66947567560959,3.73235493137812,2.380250732615,-0.14831422475,2.06359144330984,-52.9289159576124,-16.4872358257068,1765.54732161716,13.2548492917416,2.47086588612185,-5.7673814005618
49,0.643220779603805,3.736641375,2.43507057906782,-0.1427524007625,2.07200644916448,-52.8131048858846,-14.7018473251345,1772.79025988022,13.2563747588764,2.54026002047056,-5.79421525955056
49.5,0.616505970389579,3.74097571705313,2.49113518438,-0.137449654425,2.07998803473049,-52.6981296191947,-12.9327235237531,1779.9346859989,13.2572113245506,2.61059666110938,-5.82104911853933
50,0.589359277734193,3.74535974385,2.54845086016082,-0.1323982156625,2.08755326457006,-52.5841976123595,-11.1814028089886,1786.98119662921,13.257358988764,2.68187991573034,-5.84788297752809
50.5,0.561808526685379,3.74979488327813,2.60702265848,-0.1275903144,2.09471910334622,-52.4715182388801,-9.44939024255574,1793.93050785817,13.2568177515169,2.75411389202545,-5.87471683651685
51,0.533881366569585,3.7542822048,2.66685437186781,-0.123018180562501,2.10150221686726,-52.3603021879456,-7.73815555378661,1800.78345520382,13.255587612809,2.82730269768674,-5.90155069550562
51.5,0.505605299990361,3.75882241945313,2.727948533315,-0.118674044075,2.10791876492799,-52.2507608127997,-6.04913113296165,1807.5409936152,13.2536685726404,2.90145044040624,-5.92838455449438
52,0.477007711826683,3.76341587985,2.79030641627281,-0.114550134862501,2.11398418594721,-52.1431054304588,-4.38371002463788,1814.20419747236,13.2510606310112,2.97656122787595,-5.95521841348315
52.5,0.448115898231265,3.76806258017812,2.853928034653,-0.110638682850001,2.11971297340257,-52.0375465727946,-2.74324392097956,1820.77426058638,13.2477637879213,3.05263916778792,-5.98205227247191
53,0.418957095628961,3.7727621562,2.91881214282782,-0.106931917962501,2.12511844406157,-51.9342931889689,-1.12904115508794,1827.25249619933,13.2437780433708,3.12968836783416,-6.00888613146067
53.5,0.389558509715048,3.77751388525312,2.98495623563001,-0.103422070125001,2.13021249800953,-51.8335517992298,0.457635305669746,1833.6403369843,13.2391033973595,3.20771293570668,-6.03571999044944
54,0.359947344453559,3.78231668625,3.05235654835282,-0.100101369262501,2.13500537047419,-51.7355256000657,2.01556986633063,1839.93933504539,13.2337398498876,3.28671697909753,-6.0625538494382
54.5,0.330150831075652,3.78716911967813,3.12100805675,-0.0969620453000002,2.13950537544702,-51.6404135207149,3.54359631100557,1846.15116191772,13.2276874009551,3.36670460569871,-6.08938770842697
55,0.300196257077946,3.7920693876,3.19090447703582,-0.0939963281625,2.14371864110131,-51.548409231036,5.04059980955053,1852.27760856741,13.2209460505618,3.44767992320225,-6.11622156741573
55.5,0.270110995220833,3.79701533365312,3.262038265885,-0.0911964477750007,2.14764883700676,-51.459700100734,6.50551892423668,1858.3205853916,13.2135157987079,3.52964703930017,-6.14305542640449
56,0.23992253252683,3.80200444305,3.33440062043281,-0.088554634062501,2.15129689314106,-51.3744661099457,7.93734761641996,1864.28212221843,13.2053966453933,3.61261006168449,-6.16988928539326
56.5,0.209658499278934,3.80703384257813,3.40798147827501,-0.0860631169500006,2.15466071069789,-51.2928787111819,9.3351372532127,1870.16436830705,13.196588590618,3.69657309804725,-6.19672314438202
57,0.179346698018922,3.8121003006,3.48276951746782,-0.0837141263625001,2.15773486469173,-51.2150996426294,10.6979986141532,1875.96959234764,13.187091634382,3.78154025608045,-6.22355700337079
57.5,0.149015132545717,3.81720022705312,3.558752156528,-0.0814998922250001,2.16051029835961,-51.1412796928083,12.0251038978757,1881.70018246138,13.1769057766854,3.86751564347612,-6.25039086235955
58,0.118692036913707,3.82232967345,3.63591555443281,-0.0794126444625012,2.16297400935907,-51.0715574165895,13.3156887287817,1887.35864620045,13.1660310175281,3.95450336792629,-6.27722472134831
58.5,0.0884059044311236,3.82748433287813,3.71424461062,-0.0774446130000004,2.1651087277632,-51.0060578025697,14.5690541637097,1892.94761054806,13.1544673569101,4.04250753712298,-6.30405858033708
59,0.0581855166583019,3.83265954,3.79372296498781,-0.0755880277625001,2.16689258585239,-50.9448908918019,15.7845686986048,1898.46982191843,13.1422147948315,4.1315322587582,-6.33089243932584
59.5,0.0280599724061084,3.83785027105312,3.874332997895,-0.0738351186750008,2.16829877970254,-50.8881503478884,16.9616702751913,1903.92814615677,13.1292733312921,4.22158164052399,-6.35772629831461
60,-0.00194128326580412,3.84305114385,3.95605583016081,-0.0721781156625005,2.16929522257005,-50.8359119784272,18.0998682876404,1909.32556853933,13.1156429662921,4.31265979011236,-6.38456015730337
60.5,-0.031788430050586,3.84825641777813,4.03887132306501,-0.0706092486500007,2.16984419007381,-50.7882322078195,19.1987455892425,1914.66519377334,13.1013236998315,4.40477081521534,-6.41139401629213
61,-0.0614512433959113,3.8534599938,4.12275807834782,-0.0691207475625002,2.16990195717337,-50.7451465014324,20.2579604990761,1919.95024599708,13.0863155319101,4.49791882352494,-6.4382278752809
61.5,-0.0908990655056137,3.85865541445312,4.20769343821,-0.0677048423250013,2.16941842694426,-50.7066677411234,21.2772488086794,1925.1840687798,13.0706184625281,4.5921079227332,-6.46506173426966
62,-0.120100776341328,3.86383586385,4.29365348531282,-0.0663537628625002,2.16833675114977,-50.6727845521186,22.2564257887194,1930.3701251218,13.0542324916854,4.68734222053213,-6.49189559325843
62.5,-0.149024764624205,3.86899416767812,4.380613042778,-0.0650597391000018,2.1665929426096,-50.6434595812509,23.1953881956636,1935.51199745435,13.037157619382,4.78362582461376,-6.51872945224719
63,-0.177638898836531,3.8741227932,4.46854567418782,-0.0638150009624998,2.16411547936503,-50.6186277265574,24.0941162784491,1940.61338763977,13.019393845618,4.88096284267011,-6.54556331123596
63.5,-0.205910498223428,3.87921384925312,4.557423683585,-0.0626117783750018,2.16082490064086,-50.5981943182301,24.9526757851536,1945.67811697138,13.0009411703933,4.9793573823932,-6.57239717022472
64,-0.233806303794449,3.88425908625,4.64721811547282,-0.0614423012625003,2.15663339460412,-50.5820332509317,25.7712199696655,1950.71012617348,12.9817995937079,5.07881355147506,-6.59923102921348
64.5,-0.261292449325307,3.88924989617813,4.73789875481501,-0.0602987995499995,2.15144437791952,-50.5699850674627,26.5499915983546,1955.71347540143,12.9619691155618,5.1793354576077,-6.62606488820225
65,-0.288334432359573,3.8941773126,4.82943412703582,-0.0591735031625009,2.1451520671013,-50.5618549937889,27.2893249567419,1960.69234424157,12.9414497359551,5.28092720848315,-6.65289874719101
65.5,-0.314897085210138,3.89903201065312,4.92179149802,-0.0580586420249998,2.13764104166232,-50.5574109254295,27.9896478561698,1965.65103171126,12.9202414548876,5.38359291179343,-6.67973260617978
66,-0.340944545961168,3.90380430705,5.01493687411283,-0.056946446062502,2.1287857990592,-50.5563813651974,28.6514836404737,1970.59395625888,12.8983442723595,5.48733667523056,-6.70656646516854
66.5,-0.366440229469529,3.90848416007813,5.10883500212001,-0.0558291452000002,2.11845030143457,-50.5584533123033,29.2754531926519,1975.52565576379,12.8757581883708,5.59216260648657,-6.7334003241573
67,-0.39134679836658,3.9130611696,5.20344936930782,-0.0546989693625011,2.10648751415632,-50.563270102813,29.8622769415328,1980.4507875364,12.8524832029213,5.69807481325348,-6.76023418314607
67.5,-0.415626134059753,3.91752457705313,5.29874220340301,-0.053548148475,2.09273893615255,-50.5704292014658,30.4127768684517,1985.37412831812,12.8285193160112,5.80507740322331,-6.78706804213483
68,-0.439239307734287,3.92186326545,5.39467447259282,-0.052368912462502,2.07703412204449,-50.5794799448505,30.9278785139146,1990.30057428135,12.8038665276404,5.91317448408809,-6.8139019011236
68.5,-0.462146551354831,3.92606575937813,5.491205885525,-0.0511534912500013,2.05919019607491,-50.5899212359359,31.4086129842718,1995.23514102952,12.778524837809,6.02237016353983,-6.84073576011236
69,-0.484307228667202,3.930120225,5.58829489130782,-0.0498941147625014,2.03901135783438,-50.601199189966,31.856118958389,2000.18296359708,12.7524942465169,6.13266854927056,-6.86756961910112
69.5,-0.505679806199861,3.93401447005312,5.68589867951001,-0.048583012925,2.01628837978287,-50.6127047317047,32.2716446943152,2005.14929644947,12.725774753764,6.2440737489723,-6.89440347808989
70,-0.5262218242658,3.93773594385,5.78397318016081,-0.0472124156625013,1.99079809657006,-50.6237711440451,32.6565500359549,2010.13951348315,12.6983663595506,6.35658987033708,-6.92123733707865
70.5,-0.545889867964068,3.94127173727813,5.88247306375001,-0.0457745529000007,1.9623028861498,-50.633671567975,33.0123084197377,2015.15910802559,12.6702690638764,6.47022102105691,-6.94807119606742
71,-0.564639538181421,3.9446085828,5.98135174122782,-0.0442616545625003,1.9305501426934,-50.6416164538984,33.3405088812878,2020.21369283528,12.6414828667416,6.58497130882382,-6.97490505505618
71.5,-0.582425422594074,3.94773285445313,6.08056136400501,-0.0426659505750009,1.89527174129888,-50.6467509643149,33.6428580620957,2025.30900010171,12.6120077681461,6.70084484132983,-7.00173891404494
72,-0.599201066669334,3.95063056785,6.18005282395282,-0.0409796708625003,1.85618349449636,-50.6481523278619,33.9211822161892,2030.45088144539,12.5818437680899,6.81784572626697,-7.02857277303371
72.5,-0.614918944667178,3.95328738017813,6.27977575340301,-0.0391950453500018,1.81298460055102,-50.6448271447091,34.1774292168014,2035.64530791784,12.550990866573,6.93597807132725,-7.05540663202247
