FE Rotation (°),IE Rotation (°),VV Rotation (°),AP Translation (mm),ML Translation (mm),SI Translation (mm),Fx (N),Fy (N),Fz (N),Mx (Nm),My (Nm),Mz (Nm)
3,0.97497081355,3.70098063005,0.374734929867,-3.2986850873,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
3.25,1.09714411854512,3.7281424573791,0.441024085579012,-3.26773212031719,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
3.5,1.21760515122187,3.75489620069063,0.506147519194188,-3.2370216632125,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
3.75,1.33636799694824,3.78124619396973,0.570120465007324,-3.20655274472656,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
4,1.4534466848,3.8071967488,0.632958078592,-3.1763243936,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
4.25,1.56885518756074,3.83275215436348,0.694675436800574,-3.14633563857344,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
4.5,1.68260742172188,3.85791667744063,0.755287537764188,-3.1165855083875,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
4.75,1.79471724748262,3.88269456241035,0.814809300892762,-3.08707303178281,10,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
5,1.90519846875,3.90709003125,0.873255566875,-3.0577972375,29.038051885875,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
5.25,2.01406483313887,3.93110728353535,0.930641097678387,-3.02875715427969,29.0363538399928,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
5.5,2.12133003197188,3.95475049644063,0.986980576549188,-2.9999518108625,29.0348599010596,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
5.75,2.22700770027949,3.97802382473848,1.04228860801245,-2.97138023598906,29.0335685326697,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
6,2.3311114168,4.0009314008,1.096579717872,-2.9430414584,29.0324781937504,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
6.25,2.43365470397949,4.02347733459473,1.14986835321045,-2.91493450683594,29.031587338562,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
6.5,2.53465102797188,4.04566571369063,1.20216888238919,-2.8870584100375,29.0308944166976,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
6.75,2.63411379863887,4.0675006032541,1.25349559504839,-2.85941219674531,29.0303978730831,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
7,2.73205636955,4.08898604605,1.303862702107,-2.8319948957,29.0300961479774,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
7.25,2.82849203798262,4.1101260624416,1.35328433576276,-2.80480553564219,29.0299876769722,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
7.5,2.92343404492188,4.13092465039063,1.40177454949219,-2.7778431453125,29.0300708909922,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
7.75,3.01689557506074,4.15138578545723,1.44934731805057,-2.75110675345156,29.0303442162948,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
8,3.1088897568,4.1715134208,1.496016537472,-2.7245953888,29.0308060744704,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
8.25,3.19942966224824,4.19131148717598,1.54179602506932,-2.69830808009844,29.0314548824423,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
8.5,3.28852830722188,4.21078389294063,1.58669951943419,-2.6722438560875,29.0322890524666,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
8.75,3.37619865124512,4.22993452404785,1.63074068043701,-2.64640174550781,29.0333069921323,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
9,3.46245359755,4.24876724405,1.673933089227,-2.6207807771,29.0345071043614,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
9.25,3.54730599307637,4.26728589409785,1.71629024823214,-2.59537997960469,29.0358877874086,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
9.5,3.63076862847188,4.28549429294063,1.75782558115919,-2.5701983817625,29.0374474348616,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
9.75,3.71285423809199,4.30339623692598,1.7985524329937,-2.54523501231406,29.0391844356409,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
10,3.7935755,4.3209955,1.83848407,-2.5204889,29.041097174,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
10.25,3.87294503596699,4.33829583370723,1.8776336797212,-2.49595907356094,29.0431840295252,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
10.5,3.95097541147188,4.35530096719063,1.91601437097919,-2.4716445617375,29.0454433771356,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
10.75,4.02767913570137,4.3720146071916,1.95363917387464,-2.44754439327031,29.0478735870833,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
11,4.10306866155,4.38844043805,1.990521039787,-2.4236575969,29.0504730249534,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
11.25,4.17715638562012,4.4045821217041,2.02667284137451,-2.39998320136718,29.0532400516636,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
11.5,4.24995464822188,4.42044329769063,2.06210737257419,-2.3765202354125,29.0561730234646,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
11.75,4.32147573337324,4.43602758314473,2.09683734860182,-2.35326772777656,29.05927029194,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
12,4.3917318688,4.4513385728,2.130875405952,-2.33022470719999,29.0625302040064,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
12.25,4.46073522593574,4.46637983898848,2.16423410239808,-2.30739020242343,29.065951101913,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
12.5,4.52849791992188,4.48115493164063,2.19692591699219,-2.28476324218749,29.0695313232422,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
12.75,4.59503200960762,4.49566737828535,2.22896325006526,-2.26234285523281,29.073269200909,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
13,4.66034949755,4.50992068405,2.260358423227,-2.24012807029999,29.0771630631614,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
13.25,4.72446233001387,4.52391833166035,2.29112367936589,-2.21811791612968,29.0812112335803,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
13.5,4.78738239697187,4.53766378144063,2.32127118264919,-2.19631142146249,29.0854120310796,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
13.75,4.84912153210449,4.55116047131348,2.35081301852295,-2.17470761503905,29.0897637699058,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
14,4.9096915128,4.5644118168,2.379761193712,-2.15330552559999,29.0942647596384,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
14.25,4.96910406015449,4.57742121101973,2.40812763621995,-2.13210418188593,29.0989133051899,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
14.5,5.02737083897188,4.59019202469063,2.43592419532919,-2.11110261263749,29.1037077068056,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
14.75,5.08450345776387,4.6027276061291,2.46316264160089,-2.0902998465953,29.1086462600636,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
15,5.14051346875,4.61503128125,2.489854666875,-2.06969491249999,29.113727255875,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
15.25,5.19541236785762,4.6271063535666,2.51601188427026,-2.04928683909217,29.1189489804837,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
15.5,5.24921159472188,4.63895610419063,2.54164582818419,-2.02907465511249,29.1243097154666,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
15.75,5.30192253268574,4.65058379183223,2.56676795429307,-2.00905738930155,29.1298077377333,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
16,5.3535565088,4.6619926528,2.591389639552,-1.98923407039998,29.1354413195264,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
16.25,5.40412479382324,4.67318590100098,2.61552218219482,-1.96960372714842,29.1412087284214,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
16.5,5.45363860222187,4.68416672794063,2.63917680173419,-1.95016538828748,29.1471082273266,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
16.75,5.50210909217012,4.69493830272285,2.66236463896151,-1.93091808255779,29.1531380744832,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
17,5.54954736555,4.70550377205,2.685096755947,-1.91186083869998,29.1592965234654,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
17.25,5.59596446795137,4.71586626022285,2.70738413603964,-1.89299268545467,29.1655818231801,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
17.5,5.64137138867187,4.72602886914063,2.72923768386719,-1.87431265156248,29.1719922178672,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
17.75,5.68577906071699,4.73599467830098,2.7506682253362,-1.85581976576404,29.1785259470994,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
18,5.7291983608,4.7457667448,2.771686507632,-1.83751305679997,29.1851812457824,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
18.25,5.77164010934199,4.75534810333223,2.7923031992187,-1.81939155341091,29.1919563441547,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
18.5,5.81311507047188,4.76474176619063,2.81252888983919,-1.80145428433747,29.1988494677876,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
18.75,5.85363395202637,4.7739507232666,2.83237409051514,-1.78370027832028,29.2058588375854,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
19,5.89320740555,4.78297794205,2.851849233547,-1.76612856409997,29.2129826697854,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
19.25,5.93184602629512,4.7918263676291,2.87096467251401,-1.74873817041715,29.2202191759575,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
19.5,5.96956035322188,4.80049892269063,2.88973068227419,-1.73152812601246,29.2275665630046,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
19.75,6.00636086899824,4.80899850751973,2.90815745896433,-1.71449745962653,29.2350230331625,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
20,6.042258,4.817328,2.92625512,-1.69764519999996,29.242586784,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
20.25,6.07726211631074,4.82549025561348,2.94403370407558,-1.6809703758734,29.2502560084185,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
20.5,6.11138353172188,4.83348810744063,2.96150317116419,-1.66447201598746,29.2580288946526,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
20.75,6.14463250373262,4.84132436616035,2.97867340251776,-1.64814914908277,29.2659036262695,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
21,6.17701923355,4.84900182005,2.995554200667,-1.63200080389995,29.2738783821694,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
21.25,6.20855386608887,4.85652323498535,3.01215528942139,-1.61602600917964,29.2819513365854,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
21.5,6.23924648997188,4.86389135444063,3.02848631386919,-1.60022379366245,29.2901206590836,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
21.75,6.26910713752949,4.87110889948848,3.04455684037745,-1.58459318608901,29.2983845145627,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
22,6.2981457848,4.8781785688,3.060376356592,-1.56913321519994,29.3067410632544,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
22.25,6.32637235152949,4.88510303864473,3.07595427143745,-1.55384290973588,29.3151884607234,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
22.5,6.35379670117188,4.89188496289063,3.09129991511719,-1.53872129843744,29.3237248578672,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
22.75,6.38042864088887,4.8985269730041,3.10642253911339,-1.52376741004525,29.3323484009161,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
23,6.40627792155,4.90503167805,3.121331316187,-1.50898027329993,29.3410572314334,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
23.25,6.43135423773262,4.9114016646916,3.13603534037776,-1.49435891694212,29.3498494863152,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
23.5,6.45566722772188,4.91763949719063,3.15054362700419,-1.47990236971243,29.3587232977906,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
23.75,6.47922647351074,4.92374771740723,3.16486511266358,-1.46560966035149,29.3676767934214,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
24,6.5020415008,4.9297288448,3.179008655232,-1.45147981759992,29.3767080961024,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
24.25,6.52412177899824,4.93558537642598,3.19298303386433,-1.43751187019835,29.3858153240613,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
24.5,6.54547672122187,4.94131978694063,3.20679694899419,-1.42370484688741,29.3949965908586,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
24.75,6.56611568429512,4.94693452859785,3.22045902233401,-1.41005777640772,29.4042500053877,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
25,6.58604796875,4.95243203125,3.233977796875,-1.3965696874999,29.413573671875,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
25.25,6.60528281882637,4.95781470234785,3.24736173688714,-1.38323960890459,29.4229656898796,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
25.5,6.62382942247187,4.96308492694063,3.26061922791919,-1.3700665693624,29.4324241542936,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
25.75,6.64169691134199,4.96824506767598,3.2737585767987,-1.35704959761396,29.4419471553419,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
26,6.6588943608,4.9732974648,3.286788011632,-1.34418772239989,29.4515327785824,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
26.25,6.67543078991699,4.97824443615723,3.2997156818042,-1.33147997246082,29.4611791049058,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
26.5,6.69131516147188,4.98308827719063,3.31254965797919,-1.31892537653738,29.4708842105356,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
26.75,6.70655638195137,4.9878312609416,3.32529793209964,-1.30652296337019,29.4806461670283,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
27,6.72116330155,4.99247563805,3.337968417387,-1.29427176169987,29.4904630412734,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
27.25,6.73514471417012,4.9970236367541,3.35056894834151,-1.28217080026705,29.500332895493,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
27.5,6.74850935742188,5.00147746289063,3.36310728074219,-1.27021910781236,29.5102537872422,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
27.75,6.76126591262324,5.00583929989473,3.37559109164683,-1.25841571307642,29.520223769409,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
28,6.7734230048,5.0101113088,3.388027979392,-1.24675964479985,29.5302408902144,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
28.25,6.78498920268574,5.01429562823848,3.40042546359308,-1.23524993172328,29.540303193212,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
28.5,6.79597301872187,5.01839437444063,3.41279098514419,-1.22388560258734,29.5504087172886,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
28.75,6.80638290905762,5.02240964123535,3.42513190621826,-1.21266568613265,29.5605554966636,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
29,6.81622727355,5.02634350005,3.437455510267,-1.20158921109983,29.5707415608894,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
29.25,6.82551445576387,5.03019799991035,3.44976900202089,-1.19065520622951,29.5809649348513,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
29.5,6.83425274297188,5.03397516744063,3.46207950748919,-1.17986270026232,29.5912236387676,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
29.75,6.84245036615449,5.03767700686348,3.47439407395995,-1.16921072193887,29.6015156881892,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
30,6.8501155,5.0413055,3.48671967,-1.1586982999998,29.611839094,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
30.25,6.85725626290449,5.04486260626973,3.49906318545495,-1.14832446318573,29.6221918624169,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
30.5,6.86388071697188,5.04835026269063,3.51143143144919,-1.13808824023729,29.6325719949896,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
30.75,6.86999686801387,5.0517703838791,3.52383114038589,-1.12798865989509,29.6429774886006,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
31,6.87561266555,5.05512486205,3.536268965947,-1.11802475089977,29.6534063354654,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
31.25,6.88073600280762,5.0584155670166,3.54875148309326,-1.10819554199196,29.6638565231323,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
31.5,6.88537471672188,5.06164434619063,3.56128518806419,-1.09850006191226,29.6743260344826,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
31.75,6.88953658793574,5.06481302458223,3.57387649837808,-1.08893733940132,29.6848128477303,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
32,6.8932293408,5.0679234048,3.586531752832,-1.07950640319974,29.6953149364224,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
32.25,6.89646064337324,5.07097726705098,3.59925721150183,-1.07020628204817,29.7058302694388,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
32.5,6.89923810742187,5.07397636914063,3.61205905574219,-1.06103600468723,29.7163568109922,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
32.75,6.90156928842012,5.07692244647285,3.62494338818651,-1.05199459985753,29.7268925206282,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
33,6.90346168555,5.07981721205,3.637916232747,-1.04308109629971,29.7374353532254,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
33.25,6.90492274170137,5.08266235647285,3.65098353461464,-1.03429452275439,29.7479832589951,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
33.5,6.90595984347188,5.08545954794063,3.66415116025919,-1.02563390796219,29.7585341834816,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
33.75,6.906580321167,5.08821043225098,3.6774248974292,-1.01709828066375,29.769086067562,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
34,6.9067914488,5.0909166328,3.690810455152,-1.00868666959967,29.7796368474464,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
34.25,6.90660044409199,5.09357975058223,3.7043134637337,-1.0003981035106,29.7901844546777,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
34.5,6.90601446847188,5.09620136419063,3.71793947475919,-0.992231611137155,29.8007268161316,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
34.75,6.90504062707637,5.0987830298166,3.73169396109214,-0.984186221219957,29.8112618540168,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
35,6.90368596875,5.10132628125,3.745582316875,-0.976260962499634,29.821787485875,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
35.25,6.90195748604511,5.1038326298791,3.75960985752901,-0.968454863716811,29.8323016245805,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
35.5,6.89986211522188,5.10630356469063,3.77378181975419,-0.960766953612112,29.8428021783406,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
35.75,6.89740673624824,5.10874055226973,3.78810336152933,-0.953196260926164,29.8532870506955,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
36,6.8945981728,5.1111450368,3.802579562112,-0.94574181439959,29.8637541405184,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
36.25,6.89144319226074,5.11351844006348,3.81721542203858,-0.938402642773017,29.8742013420151,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
36.5,6.88794850572188,5.11586216144063,3.83201586312419,-0.931177774787067,29.8846265447246,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
36.75,6.88412076798262,5.11817757791035,3.84698572846276,-0.924066239182368,29.8950276335185,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
37,6.87996657755,5.12046604405,3.862129782427,-0.917067064699543,29.9054024886014,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
37.25,6.87549247663886,5.12272889203535,3.87745271066839,-0.910179280079218,29.9157489855108,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
37.5,6.87070495117187,5.12496743164063,3.89295912011719,-0.903401914062018,29.9260649951172,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
37.75,6.86561043077949,5.12718295023848,3.90865353898245,-0.896733995388568,29.9363483836237,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
38,6.8602152888,5.1293767128,3.924540416752,-0.890174552799492,29.9465970125664,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
38.25,6.85452584227949,5.13154996189473,3.94062412419245,-0.883722615035416,29.9568087388144,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
38.5,6.84854835197188,5.13370391769063,3.95690895334919,-0.877377210836964,29.9669814145696,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
38.75,6.84228902233887,5.1358397779541,3.97339911754639,-0.871137368944762,29.9771128873667,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
39,6.83575400155,5.13795871805,3.990098751387,-0.865002118099436,29.9872010000734,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
39.25,6.82894938148262,5.1400618909416,4.00701191075276,-0.858970487041608,29.9972435908902,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
39.5,6.82188119772187,5.14215042719063,4.02414257280419,-0.853041504511907,30.0072384933506,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
39.75,6.81455542956074,5.14422543495723,4.04149463598057,-0.847214199250954,30.0171835363208,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
40,6.806978,5.146288,4.05907192,-0.841487599999376,30.027076544,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
40.25,6.79915477574824,5.14833918567598,4.07687816585933,-0.835860735497798,30.0369153359203,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
40.5,6.79109156722188,5.15038003294063,4.09491703583419,-0.830332634486844,30.0466977269466,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
40.75,6.78279412854512,5.15241156034785,4.11319211347901,-0.82490232570714,30.0564215272767,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
41,6.77426815755,5.15443476405,4.131706903627,-0.819568837899312,30.0660845424414,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
41.25,6.76551929577637,5.15645061779785,4.15046483239014,-0.814331199803981,30.0756845733042,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
41.5,6.75655312847188,5.15846007294063,4.16946924715919,-0.809188440161777,30.0852194160616,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
41.75,6.74737518459199,5.16046405842598,4.1887234166037,-0.804139587713322,30.0946868622429,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
42,6.7379909368,5.1624634808,4.208230530672,-0.799183671199241,30.1040846987104,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
42.25,6.72840580146699,5.16445922420723,4.2279937005912,-0.794319719360161,30.1134107076592,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
42.5,6.71862513867188,5.16645215039063,4.24801595886719,-0.789546760936704,30.1226626666172,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
42.75,6.70865425220137,5.1684430986916,4.26830025928464,-0.784863824669498,30.1318383484453,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
43,6.69849838955,5.17043288605,4.288849476907,-0.780269939299166,30.1409355213374,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
43.25,6.68816274192012,5.1724223070041,4.30966640807651,-0.775764133566335,30.14995194882,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
43.5,6.67765244422188,5.17441213369063,4.33075377041419,-0.771345436211627,30.1588853897526,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
43.75,6.66697257507325,5.17640311584473,4.35211420281983,-0.76701287597567,30.1677335983276,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
44,6.6561281568,5.1783959808,4.373750265472,-0.762765481599086,30.1764943240704,-1.79294,-3.810735,68.4795,0.69452,-0.0300142,-0.223524
